Q,A,label
좋아하는 남자 때문에 너무 기분이 안 좋아.,무슨 일이 있었나봐요.,2
존경할 수 있는 사람 만나고 싶어.,그런 사람 만날 수 있을 거예요.,2
오늘 얼굴보고 확실히 헤어졌어,쉽지 않을 결정이었을텐데 맘고생 많았어요.,1
이별.4주년,새로운 연애를 시작해보시는건 어떠세요.,1
패디나 할까,기분전환을 해보세요.,0
여자들은 좋아하는데도 답장시간이 느릴 수 있나요?,밀당을 하면 느리겠죠.,2
혼자 있고 싶다,혼자만 있지 마세요.,0
두 사람만 좋으면 되는줄 알았는데 아니었나봐,현실의 벽에 부딪혔나봐요.,0
점 뺴러 가고 싶다.,빼면 깔끔해질 거예요.,0
다시 만날 수 있을까?,달라지는게 없다면 지금이 좋을지도 몰라요.,1
생생한 꿈,꿈이 현실이기 바랐지만.,1
정말 사랑했어,정말 사랑했다면 후회하지 않을거예요.,2
학교 가면 볼텐데,선생님이요?,0
너 미워,모두 제 잘못입니다.,0
이별이 좋은점,혼자가 되었을 때의 고요함이 아닐까요.,1
보통 썸이면 밀당해?,그렇기도 하지요.,2
일찍 퇴근하고 쉬고 있어,쉬고 나면 힘이 날거예요 맛있는 것도 드세요,0
수영 잘하고 싶어,강습 받아보세요.,0
좋아 하는 애한태 고백하는 방법좀,먼저 용기내서 고백하는게 좋을 듯 싶습니다.,2
처음에는 가벼운 마음이었는데,대수롭지 않은 감정이 사랑으로 변해가는 거 같아요.,2
남자친구가 입이 험해,사람 고쳐쓰는 거 아니에요.,0
자꾸 늦는 사람,잠깐 핸드폰 게임 하시면 올거예요.,0
눈물,지금은 우세요.,1
남자친구가 날 예뻐해주는 게 느껴져,달달함이 여기까지 느껴져요.,2
보통 좋아하면 먼저 연락하나?,보통 그렇죠.,2
남자는 먼저 고백하면 관심 사라짐?,이 무슨 이상한 소리죠.,2
미워,죄는 미워해도 사람은 미워하지 마세요.,0
헤어졌을때는 자신을 바쁘게 만드는 게 제일 좋은 방법인듯,현명한 방법이에요.,1
이용당하고 버려진 느낌,그 사람은 제가 혼내줄게요.,1
짝남이 갑자기 못나 보여.,어떤 계기가 있었을 거예요.,2
스테이크 먹으러 가고 싶어,맛있게 드세요.,0
도움되시길,도움이 될 거라 생각해요.,1
